Running plot script on a single CPU core
-- Generation 10 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	78777	77672	24587
1	68400	87900	22800
1	62942	91287	20954
1	76749	79809	24897
1	105742	24267	3847
1	62412	91892	20804
1	72072	85452	24024
1	63675	91050	21225
1	63764	90984	21254
1	71100	86100	23700
1	61746	92336	20582
1	71853	85598	23951
1	71550	85800	23850
1	71622	85752	23874
1	62100	92100	20700
1	62214	92024	20738
1	71550	85800	23850
1	62100	92100	20700
1	105923	24168	3854
1	72000	85500	24000
1	105924	24164	3854
1	62211	92026	20737
1	61710	92360	20570
1	72000	85500	24000
1	63756	90996	21252
1	62100	92100	20700
1	62100	92100	20700
1	62100	92100	20700
-- Generation 2130 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	52137	98742	17379
1	52137	98742	17379
1	101137	29672	5037
1	92306	43956	8699
1	92002	57257	16083
1	64656	90396	21552
1	96964	35079	6313
1	57649	94599	18760
1	81795	70450	21163
1	74567	80372	23452
1	71361	85676	23759
1	78771	74806	22447
1	93456	39596	8510
1	86825	63175	18135
1	99823	33158	6201
1	82121	67251	19067
1	89668	60938	17229
1	53957	97277	17959
1	93453	39848	8552
1	76697	78172	23457
1	85595	64105	18585
1	84381	67246	20101
1	75349	79789	23705
1	77930	77780	24406
1	90639	59719	17206
1	85346	66541	19449
1	78437	75587	22570
1	100189	31444	5522
1	65727	89682	21909
1	55266	96656	18422
1	71124	86084	23708
1	66606	89096	22202
1	55698	96368	18566
1	100369	29769	5146
1	90509	60039	17396
1	56664	95724	18888
1	70176	86716	23392
1	70005	86830	23335
1	68478	87848	22826
1	57252	95332	19084
1	89917	60932	17481
1	57117	95422	19039
1	100584	29734	5110
1	67998	88168	22666
1	69333	87278	23111
1	56673	95718	18891
1	68916	87556	22972
1	67545	88470	22515
1	69258	87328	23086
1	67014	88824	22338
1	89917	60932	17481
1	67911	88226	22637
1	67122	88752	22374
1	68814	87624	22938
1	67458	88528	22486
1	55536	96476	18512
1	69333	87278	23111
1	70158	86728	23386
1	55548	96468	18516
1	68820	87620	22940
-- Generation 2140 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	53982	97512	17994
1	110852	18152	1375
1	96423	49333	13207
1	86700	63070	18289
1	106272	35212	8233
1	84972	64282	17710
1	75678	79728	23616
1	76913	77148	22220
1	66948	88868	22316
1	107598	33373	7627
1	107674	22414	3395
1	58950	94200	19650
1	109996	20041	2225
1	61974	92184	20658
1	107941	22326	3295
1	57600	95100	19200
1	56658	95728	18886
1	76735	77620	22463
1	65010	89900	21416
1	65430	89030	21059
1	62910	91560	20970
1	55199	96439	18147
1	110635	19200	1648
1	63813	90958	21271
1	62175	92050	20725
1	106610	34735	8076
1	63810	90960	21270
1	107092	33787	7622
1	106911	34231	7831
1	54882	96912	18294
1	106914	34184	7730
1	54225	97350	18075
1	54651	97066	18217
1	54426	97216	18142
1	54225	97350	18075
1	55131	96746	18377
1	55125	96750	18375
1	54675	97050	18225
1	54450	97200	18150
1	54675	97050	18225
1	55125	96750	18375
1	54450	97200	18150
1	54444	97204	18148
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
1	54225	97350	18075
-- Generation 2150 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	108681	24091	3850
1	56475	95850	18825
1	56475	95850	18825
1	99648	43943	10811
1	103231	34446	7264
1	97856	46646	11710
1	84591	69741	21870
1	57676	94046	18672
1	95443	51198	13384
1	105568	28238	5058
1	104296	32346	6781
1	86788	65458	20033
1	83596	71656	22661
1	81660	74580	23211
1	79562	74902	21093
1	91785	59485	17890
1	76482	81332	25037
1	61650	92400	20550
1	74551	82796	24297
1	89097	63707	19463
1	89501	61596	17648
1	106838	26168	3964
1	78981	78616	24259
1	88148	65423	20275
1	95144	52979	14731
1	61650	92400	20550
1	92528	58043	17170
1	67833	87728	22073
1	72480	85180	24160
1	77462	79987	25092
1	71179	85619	23298
1	63450	91200	21150
1	65025	90150	21675
1	63450	91200	21150
1	68934	87544	22978
1	93181	56256	16072
1	56667	95722	18889
1	93684	54634	15001
1	94047	53447	14186
1	78155	79790	25426
1	92601	56496	15735
1	89466	61626	17643
1	73866	84256	24622
1	66927	88882	22309
1	107884	25294	3953
1	107442	25562	4031
1	70725	86350	23575
1	78726	78846	25404
1	69750	87000	23250
1	70113	86448	23223
1	93926	54216	14882
1	73350	84600	24450
1	69831	86946	23277
1	65925	89550	21975
1	73845	84270	24615
1	73395	84570	24465
1	66264	89324	22088
1	65544	89804	21848
1	107882	25302	3950
1	73350	84600	24450
-- Generation 2160 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	45318	103288	15106
1	100929	27434	4901
1	49425	100550	16475
1	91446	45521	7808
1	99278	36348	4844
1	64125	90750	21375
1	89576	57876	14954
1	73935	82495	23098
1	78995	79025	24538
1	64125	90750	21375
1	88130	58270	16413
1	100705	34560	4711
1	86945	62950	17277
1	80127	75597	23304
1	68175	88050	22725
1	86009	63309	16733
1	64437	90542	21479
1	85449	68714	20894
1	72040	84130	23405
1	46668	102388	15556
1	81023	73883	22234
1	78995	79025	24538
1	71519	85629	23795
1	83653	71418	21796
1	81952	72352	21062
1	84313	69733	21191
1	70719	86354	23573
1	82926	71801	22055
1	82651	72211	22013
1	45900	102900	15300
1	99777	34687	4804
1	99728	36043	4770
1	99970	34685	4761
1	68724	87684	22908
1	84609	69209	21125
1	69525	87150	23175
1	84965	69040	21000
1	85280	68765	20911
1	99631	36131	5007
1	70272	86652	23424
1	68292	87972	22764
1	46350	102600	15450
1	46206	102696	15402
1	68724	87684	22908
1	84761	69191	21118
1	69525	87150	23175
1	68625	87750	22875
1	69975	86850	23325
1	70074	86784	23358
1	68625	87750	22875
1	64239	90674	21413
1	46253	102658	15417
1	69834	86944	23278
1	69627	87082	23209
1	64185	90710	21395
1	69750	87000	23250
1	70200	86700	23400
1	64350	90600	21450
1	64350	90600	21450
1	69750	87000	23250
-- Generation 2170 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	43620	104420	14540
1	99076	34771	5138
1	64992	90172	21664
1	52239	98674	17413
1	71954	84639	23153
1	45533	101353	14061
1	94831	38841	5719
1	92275	49150	11513
1	78076	78961	24014
1	88949	54049	13767
1	87446	59811	14372
1	91714	49609	11636
1	85801	65876	18642
1	51975	98850	17325
1	86760	64565	18290
1	88640	56775	14018
1	83808	69473	19958
1	78604	78254	23580
1	80609	75659	22954
1	82830	71005	20680
1	70170	86720	23390
1	82004	73494	22223
1	97151	36886	5661
1	96173	38668	6582
1	98108	35348	5194
1	96512	37242	5807
1	51975	98850	17325
1	81349	74164	22211
1	80925	75600	23109
1	65934	89544	21978
1	83230	70225	20300
1	66234	89344	22078
1	66825	88950	22275
1	82985	70245	19898
1	98607	34842	5190
1	69075	87450	23025
1	98520	35340	5202
1	78361	78626	23739
1	68541	87806	22847
1	81778	74018	22407
1	67800	88300	22600
1	69603	87098	23201
1	67431	88546	22477
1	69948	86868	23316
1	68175	88050	22725
1	69468	87188	23156
1	78159	78809	23963
1	81589	74024	22239
1	68484	87844	22828
1	67935	88210	22645
1	67122	88752	22374
1	69237	87342	23079
1	52227	98682	17409
1	68115	88090	22705
1	66108	89428	22036
1	67350	88600	22450
1	66933	88878	22311
1	67050	88800	22350
1	66000	89500	22000
1	69195	87370	23065
-- Generation 2180 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	54495	97170	18165
1	110321	24421	3258
1	101667	39777	9375
1	90242	60202	17550
1	57412	93997	17930
1	109908	25273	3382
1	74925	83550	24975
1	85836	67876	20431
1	83190	73450	23215
1	74925	83550	24975
1	79590	79600	25696
1	80941	76701	24151
1	75861	82926	25287
1	75861	82926	25287
1	79888	78688	25277
1	110144	24639	3452
1	80162	78632	25366
1	80522	77812	24930
1	80522	77812	24930
1	74967	83522	24989
1	75177	83382	25059
1	80456	78211	25236
1	80456	78211	25236
1	75375	83250	25125
1	75636	83076	25212
1	75411	83226	25137
1	75600	83100	25200
1	75825	82950	25275
1	75150	83400	25050
1	80498	78003	25079
1	80498	78003	25079
1	80486	78181	25227
1	75375	83250	25125
1	75411	83226	25137
1	75600	83100	25200
1	75636	83076	25212
1	75825	82950	25275
1	75150	83400	25050
1	75852	82932	25284
1	80461	78196	25229
1	80479	78194	25230
1	75852	82932	25284
1	80459	78204	25232
1	75858	82928	25286
1	80485	78190	25229
1	80479	78194	25230
1	80485	78190	25229
1	80461	78196	25229
1	75852	82932	25284
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	75375	83250	25125
1	80485	78190	25229
1	80485	78190	25229
-- Generation 2190 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	68175	88050	22725
1	105208	36363	8620
1	85481	68356	20394
1	87597	64492	18652
1	79733	77678	24010
1	81104	75174	22862
1	103590	41060	11255
1	100014	46039	12631
1	74271	83986	24757
1	91952	58707	17228
1	94379	52269	13697
1	93169	58349	18099
1	98320	48835	13688
1	97264	50769	14581
1	71577	85612	23692
1	74100	84100	24700
1	69828	86948	23276
1	71325	85950	23775
1	68259	87994	22753
1	97777	50662	15059
1	74100	84100	24700
1	69075	87450	23025
1	97890	49730	14171
1	97847	49822	14226
1	69750	87000	23250
1	71325	85950	23775
1	69300	87300	23100
1	71388	85908	23796
1	69300	87300	23100
1	69090	87440	23030
1	74250	84000	24750
1	74250	84000	24750
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
1	71325	85950	23775
-- Generation 2200 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	48825	100950	16275
1	48825	100950	16275
1	105350	27275	4237
1	78440	78450	23396
1	96670	46385	10203
1	87949	64344	18931
1	68789	86789	22096
1	101906	32396	5917
1	52731	98346	17577
1	59100	94100	19700
1	94856	52191	13778
1	91943	57873	16712
1	64865	90125	21499
1	93113	54493	14436
1	61680	92380	20560
1	103735	30225	5308
1	102176	31726	5265
1	94098	53588	14432
1	90849	59339	16853
1	59283	93978	19761
1	60675	93050	20225
1	50121	99371	16001
1	104693	29008	4824
1	51468	99188	17156
1	52500	98500	17500
1	94482	52432	13657
1	105139	27814	4514
1	89040	62380	18040
1	51225	99350	17075
1	67890	88240	22630
1	88505	63280	18567
1	87979	64199	18957
1	90533	60223	17658
1	88655	63230	18553
1	89704	60989	17409
1	104029	29439	4957
1	65550	89800	21850
1	61275	92650	20425
1	66342	89272	22114
1	49715	100105	16545
1	90772	59462	16980
1	90019	60774	17497
1	89151	61936	17806
1	90185	60360	17279
1	60741	93006	20247
1	68733	87678	22911
1	66090	89440	22030
1	65646	89736	21882
1	89439	61494	17658
1	68625	87750	22875
1	104149	29149	4829
1	49419	100554	16473
1	49691	100121	16537
1	89300	61495	17409
1	105276	27411	4269
1	66900	88900	22300
1	68625	87750	22875
1	49092	100772	16364
1	49389	100574	16463
1	49128	100748	16376
-- Generation 2210 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	59949	93534	19983
1	84131	67496	18127
1	79500	80500	26500
1	80706	78336	25977
1	79500	80500	26500
1	80344	79609	26453
1	80344	79609	26453
1	79950	80200	26650
1	80100	79975	26575
1	79950	80200	26650
1	80100	79975	26575
1	80050	80050	26600
1	80050	80050	26600
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	80344	79609	26453
1	79950	80200	26650
1	79950	80200	26650
1	79950	80200	26650
1	79950	80200	26650
1	79950	80200	26650
1	79950	80200	26650
1	79950	80200	26650
-- Generation 2220 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
1	80100	80100	26700
-- Generation 2230 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	71667	85722	23889
1	81259	77644	25421
1	81259	77644	25421
1	75159	83394	25053
1	80050	80040	26596
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79650	80400	26550
1	79659	80394	26553
1	84178	72953	23652
1	76050	82800	25350
1	81664	77204	25395
1	80100	79840	26446
1	73438	84523	24467
1	81509	77429	25468
1	81509	77429	25468
1	81509	77429	25468
1	81509	77429	25468
1	81509	77429	25468
1	79653	80398	26551
1	71802	85602	23904
1	71550	85800	23850
1	71550	85800	23850
1	80048	80043	26597
1	81659	77204	25393
1	79917	80012	26543
1	80000	79990	26496
1	80000	79990	26496
1	79998	79993	26497
1	79998	79993	26497
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
1	80000	79990	26496
-- Generation 2240 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	109714	24869	5742
1	60225	93350	20075
1	106816	35051	8646
1	90588	58378	15529
1	99406	46361	12534
1	95558	53723	16111
1	77485	74720	18894
1	75316	82781	24603
1	103645	41720	12108
1	84561	69886	21277
1	97219	47994	12760
1	72804	84964	24268
1	96452	51697	15441
1	106000	38710	11522
1	82713	72563	22043
1	89401	60376	17546
1	79724	74664	22097
1	69403	85278	21208
1	88218	64973	20000
1	80999	72609	22109
1	88546	62641	17957
1	85898	67198	19779
1	74631	83746	24877
1	86122	65817	18772
1	68754	86319	21582
1	104028	38868	9552
1	104010	39840	11580
1	60769	92949	20230
1	62250	92000	20750
1	103654	41584	11987
1	66084	89444	22028
1	68400	87900	22800
1	63296	91121	20926
1	67200	88700	22400
1	65433	89848	21790
1	64683	90378	21561
1	67887	88242	22629
1	66075	89450	22025
1	64125	90750	21375
1	64154	90704	21367
1	68190	87995	22709
1	63075	91450	21025
1	67537	88437	22489
1	62313	91958	20771
1	60274	93289	20072
1	67200	88700	22400
1	62700	91700	20900
1	65325	89950	21775
1	62706	91696	20902
1	60675	93050	20225
1	67425	88550	22475
1	65063	90113	21679
1	68400	87900	22800
1	67254	88664	22418
1	64875	90250	21625
1	64125	90750	21375
1	65025	90150	21675
1	60675	93050	20225
1	64887	90242	21629
1	63166	91356	21031
-- Generation 2250 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	56775	95650	18925
1	105440	23730	5747
1	95938	43983	9058
1	104589	24634	5797
1	94383	48688	11845
1	92046	56036	16286
1	77560	78440	24366
1	59487	93732	19767
1	87527	59977	15969
1	85587	63842	17489
1	89246	58681	16629
1	84730	66060	18895
1	91120	57550	16901
1	83908	68423	19806
1	73950	84200	24650
1	57003	95498	19001
1	69020	87400	22923
1	73950	84200	24650
1	64202	90687	21392
1	61956	92196	20652
1	67131	88746	22377
1	83343	70473	21807
1	62183	92008	20709
1	66174	89384	22058
1	79922	76062	23993
1	81170	74220	23375
1	64922	89802	21233
1	72186	85376	24062
1	82098	71743	22165
1	79178	77123	24325
1	78423	77498	23924
1	81590	72925	22689
1	82684	71434	22154
1	77837	78367	24432
1	104789	24599	5692
1	73500	84500	24500
1	81413	73128	22562
1	80391	75526	23911
1	70434	86544	23478
1	71994	85504	23998
1	69843	86938	23281
1	80637	75032	23663
1	71298	85968	23766
1	79010	77475	24503
1	71250	86000	23750
1	73500	84500	24500
1	64725	90350	21575
1	82560	71535	22128
1	69909	86894	23303
1	66750	89000	22250
1	80591	75146	23638
1	64746	90301	21553
1	66792	88972	22264
1	70350	86600	23450
1	71250	86000	23750
1	73722	84352	24574
1	66750	89000	22250
1	62136	92076	20712
1	73725	84350	24575
1	70350	86600	23450
-- Generation 2260 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	110592	22002	2415
1	54525	97150	18175
1	93580	53300	15093
1	86670	65860	19456
1	99371	44181	11678
1	106459	30029	6174
1	103076	36791	9607
1	81706	74096	22515
1	109240	23495	3969
1	101786	42446	10939
1	59850	93600	19950
1	60013	93483	20002
1	64800	90300	21600
1	75135	81440	23534
1	67950	88200	22650
1	73257	84662	24419
1	64896	90236	21632
1	76972	80517	24442
1	77790	79850	24725
1	78545	78660	24425
1	78599	77969	24364
1	72771	84986	24257
1	71580	85780	23860
1	80002	77637	24361
1	79792	77652	24283
1	80135	75870	23351
1	68352	87932	22784
1	69240	87340	23080
1	81613	74708	22950
1	80286	75806	23333
1	81043	75238	23135
1	69834	86909	23249
1	81100	75135	23119
1	69369	87234	23103
1	71040	86105	23654
1	71155	86050	23705
1	68147	88012	22674
1	71491	85816	23810
1	72960	84860	24320
1	70539	86474	23513
1	70304	86599	23403
1	70154	86699	23353
1	70539	86474	23513
1	70050	86800	23350
1	70500	86500	23500
1	72807	84962	24269
1	71073	86083	23662
1	72900	84900	24300
1	70070	86765	23335
1	72900	84900	24300
1	70050	86800	23350
1	70500	86500	23500
1	71550	85800	23850
1	70070	86765	23335
1	71550	85800	23850
1	70513	86478	23491
1	70507	86487	23494
1	70500	86500	23500
1	70500	86500	23500
1	70500	86500	23500
-- Generation 2270 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	107880	25895	2387
1	52371	98586	17457
1	98437	48542	14331
1	91142	59952	18449
1	101699	40339	11166
1	65721	89596	21826
1	105633	32288	7454
1	59134	93374	19221
1	84550	64950	16837
1	87198	62268	17133
1	106364	28169	4081
1	75954	80389	24079
1	72300	85300	24100
1	83931	72301	22879
1	78051	79441	25063
1	74586	83776	24862
1	81107	74952	23672
1	79786	76961	24402
1	57135	95410	19045
1	55020	96820	18340
1	72300	85300	24100
1	57111	95426	19037
1	78447	78032	24464
1	53886	97576	17962
1	79592	77697	24242
1	81592	74457	23584
1	83232	73342	23176
1	82699	74299	23579
1	54861	96926	18287
1	54036	97476	18012
1	74361	83926	24787
1	83848	72458	22887
1	82788	73738	23281
1	73689	84374	24563
1	72990	84840	24330
1	73449	84534	24483
1	72484	85024	24011
1	74565	83790	24855
1	73671	84386	24557
1	73467	84522	24489
1	72750	85000	24250
